Leader,Record Identifier,Last Modification Date,Control Field 008,System Control Number-1,035__z-1,System Control Number-2,039__a,040__a,089__a-1,089__b-1,Publication Date,Creator.Name-1,700__a-1,Creator.Authority Identifier-1,700__0-1,Corporate Creator.Name-1,710__a-1,7101_a-1,7102_9-1,710__0-1,7101_0-1,Corporate Creator.Authority Identifier-1,Corporate Creator.Authority Identifier-1,Related Item.Resource Type-1,Related Item.Edition-1,Related Item.Publication Date-1,Related Item.First Page-1,791__0-1,791__r-1,791__0-1,930__a,930__a,949__b-1,949__i-1,949__k-1,949__l-1,949__z-1,949__m-1,949__d-1,Collection Tag,Review Status-1,981__b-1,989__a,9912_a-1,Restriction Status-1,9911_a-1,9913_a-1,9912_b-1,9911_b-1,991__b-1,9913_b-1,9911_d-1,9912_c-1,9913_d-1,991__d-1,9911_c-1,9913_0-1,9912_d-1,9911_d-1,991__0-1,9911_0-1,9911_0-1,9912_0-1,9913_a-2,9911_a-2,9911_b-2,9913_b-2,9911_c-2,9911_d-2,9913_d-2,9911_d-2,9913_0-2,9911_0-2,9911_0-2,9913_a-3,9911_a-3,9913_b-3,9911_b-3,9911_c-3,9913_d-3,9911_d-3,9913_0-3,9911_0-3,9913_a-4,9913_b-4,9913_d-4,9913_0-4,9913_a-5,9913_b-5,9913_d-5,9913_0-5,9913_a-6,9913_b-6,9913_d-6,9913_0-6,9913_a-7,9913_b-7,9913_d-7,9913_0-7,9913_a-8,9913_b-8,9913_d-8,9913_0-8,9913_a-9,9913_b-9,9913_d-9,9913_0-9,9913_a-10,9913_b-10,9913_d-10,9913_0-10,992__a,998__a-1,998__b-1,998__c-1,998__x-1,998__z-1,998__x-1,998__z-1,998__d-1,998__x-1,998__z-1,998__z-1,999__a-1,999__b-1,999__c-1,999__a-2,999__b-2,999__c-2,999__a-3,999__b-3,999__c-3
,3859834,20200504123316.0,,Q1255804X,Q1000000,(DHL)1255804,ITS,NNUN,Speech index record,B22,2019-10-08,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,,,(DHLAUTH)10663,,A/C.5/74/SR.2,A/,74,AC574SR2,,A74,(DHLAUTH)896399,UPQQ200,ITS,,,,,,,,BIB,General Assembly,5th Committee,Speeches,,,A/74/251,,,135,,,,,,,Proposed programme budget for 2020.,,,UN--BUDGET (2020),,,(DHLAUTH)898489,,,A/74/251,136,,Programme planning.,,,UN--PROGRAMME PLANNING,,,(DHLAUTH)898490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-10-08,20200504121900,nmcs,,0x00010000c0473da8,,,20200504162242,,,,,nms20200504,20200504,s,,,,,,
,3855397,20200602174135.0,,Q1251626X,Q1000000,(DHL)1251626,ITS,NNUN,Speech index record,B22,2020-02-28,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,,,(DHLAUTH)10663,,S/PV.8738,S/,75,SPV8738,,S75,(DHLAUTH)897969,ITS,,,,,,,,,BIB,Security Council,,Speeches,,,,S/75,,,,[222],,,SYRIAN ARAB REPUBLIC SITUATION,,,(DHLAUTH)907881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2020-02-28,20200310094900,pacat,20200310000000,,,0x00010000c016201d,,,,20200602185652,,pas20200310,20200310,s,,,,,,
00634nam a2200181#a 4500,3805918,20190529140527.0,190528t2019    usa    g      00| 0 eng u,Q1219597X,Q1000000,(DHL)1219597,ITS,NNUN,Speech index record,B22,2019-03-29,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,,,(DHLAUTH)10663,,S/PV.8497,S/,74,SPV8497,,S74,(DHLAUTH)896642,ITS,,,,,,,,,BIB,Security Council,,Speeches,,,,S/74,,,,[225],,,MALI--POLITICAL CONDITIONS,,,(DHLAUTH)896740,,,,,,,S/74,,,[226],,,UN MULTIDIMENSIONAL INTEGRATED STABILIZATION MISSION IN MALI,,(DHLAUTH)896741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-03-29,20190528093300,pacat,20190528200000,,,,20190529134730,,,,,pas20190528,20190528,s,,,,,,
00714nam a2200217#a 4500,3797992,20190328202643.0,190320|2018    usa    g      |0| 0 eng u,Q1212688X,Q1000000,(DHL)1212688,ITS,NNUN,Speech index record,B22,2018-12-18,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,,,(DHLAUTH)10663,,A/73/PV.57,A/,73,A73PV57,,A73,(DHLAUTH)888753,ITS,,,,,,,,,BIB,General Assembly,General Assembly Plenary,Speeches,,,A/73/251,,,74b,,,,,,,"Human rights questions, including alternative approaches for improving the effective enjoyment of human rights and fundamental freedoms.",,,HUMAN RIGHTS ADVANCEMENT,,,(DHLAUTH)890991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-12-18,20190328100200,pacat,20190327200000,,,,20190328150415,,,,,pas20190320,20190320,s,,,,,,
00714nam a2200217#a 4500,1660153,20221104202733.0,190115s2018    usa    g      000 0 eng u,Q1203788X,Q1000000,(DHL)1203788,ITS,NNUN,Speech index record,B22,2018-02-27,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,,,(DHLAUTH)10663,,E/2018/SR.9,E/,2018-S,E2018SR9,,E2018S,(DHLAUTH)886672,UPQQ200,ITS,,,,,,,,BIB,Economic and Social Council,,Speeches,E/2018/100,,,,7,,,,,Operational activities of the United Nations for international development cooperation.,,,,,OPERATIONAL ACTIVITIES--DEVELOPMENT,,,,,(DHLAUTH)886726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-02-27,20190115104100,pacat,20221104145500,,,,,vwcat2,0x00010000c9013e22,,20221104185543,pas20190115,20190115,s,,,,,,
00714nam a2200217#a 4500,1650967,20210405113413.0,181105|2018    usa    g      |0| 0 eng u,Q1195497X,Q1000000,(DHL)1195497,ITS,NNUN,Speech index record,B22,2018-05-31,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,,,(DHLAUTH)10663,,A/72/PV.91,A/,72,A72PV91,,A72,(DHLAUTH)882332,ITS,,,,,,,,,BIB,General Assembly,General Assembly Plenary,Speeches,,,A/72/251,,,24a,,,,,,,Operational activities for development of the United Nations System.,,,OPERATIONAL ACTIVITIES--UN SYSTEM,,,(DHLAUTH)884062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-05-31,20181105084100,pacat,20210405093400,,,,,vwcat2,0x00010000c31a2462,,20210405134015,pas20181105,20181105,s,,,,,,
00634nam  2200181#a 450|,1644542,20250404202855.0,181004t2018    usa    g      00| 0 eng u,Q1191452X,Q1000000,(DHL)1191452,ITS,NNUN,Speech index record,B22,2018-04-13,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,,,(DHLAUTH)10663,,S/PV.8231,S/,73,SPV8231,,S73,(DHLAUTH)889861,ITS,,,,,,,,,BIB,Security Council,,Speeches,,,,S/73,,,,[119],,,IRAQ SITUATION,,,(DHLAUTH)889441,,,,,,,S/73,,,[219],,,LIBYA SITUATION,,(DHLAUTH)889489,,,S/73,,[222],,,SYRIAN ARAB REPUBLIC SITUATION,,(DHLAUTH)889493,,S/73,[50],PALESTINE QUESTION,(DHLAUTH)889531,S/73,[52],ISRAEL--LEBANON,(DHLAUTH)889533,S/73,[53],TERRITORIES OCCUPIED BY ISRAEL,(DHLAUTH)889534,S/73,[54],MIDDLE EAST SITUATION,(DHLAUTH)889535,S/73,[56],LEBANON--POLITICAL CONDITIONS,(DHLAUTH)889537,S/73,[58],YEMEN--POLITICAL CONDITIONS,(DHLAUTH)889539,,,,,2018-04-13,20181004085200,pacat,20181004000000,,,0x00010000bb9c92fa,,,,20200217173843,,pas20181004,20181004,s,,,,,,
00714nam  2200217#a 450|,1639284,20250404012627.0,180828s2018    usa    g      000 0 eng u,Q1186595X,Q1000000,(DHL)1186595,ITS,NNUN,Speech index record,B22,2017-12-04,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,,,(DHLAUTH)10663,,A/C.5/72/SR.19,A/,72,AC572SR19,,A72,(DHLAUTH)882332,UPQQ200,ITS,,,,,,,,BIB,General Assembly,5th Committee,Speeches,,,A/72/251,,,134,,,,,,,Review of the efficiency of the administrative and financial functioning of the United Nations.,,,UN--ADMINISTRATION,,,(DHLAUTH)884400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-12-04,20180828104700,pacat,20180828000000,,,0x00010000bb26c580,,,,20200217173843,,pas20180828,20180828,s,,,,,,
00714nam  2200217#  450,1485524,20221104201831.0,180503 1999    usa               a eng u,Q1172548X,Q1000000,(DHL)1172548,ITS,NNUN,Speech index record,B22,2017-07-05,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,,,(DHLAUTH)10663,,E/2017/SR.39,E/,2017-S,E2017SR39,,E2017S,(DHLAUTH)877103,UPQQ200,ITS,,,,,,,,BIB,Economic and Social Council,,Speeches,E/2017/100,,,,7,,,,,Operational activities of the United Nations for international development cooperation.,,,,,OPERATIONAL ACTIVITIES--DEVELOPMENT,,,,,(DHLAUTH)877276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-07-05,20180503153000,nmcs,20221104145400,,,,,vwcat2,0x00010000c9013cfe,,20221104185543,nms20180503,20180503,s,,,,,,
00714nam a2200217#a 4500,1481869,20240520151552.0,180411|2018    usa    g      |0| 0 eng u,Q1169340X,Q1000000,(DHL)1169340,ITS,NNUN,Speech index record,B22,2017-09-19,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,,,(DHLAUTH)10663,,A/72/PV.3,A/,72,A72PV3,,A72,(DHLAUTH)882332,ITS,,,,,,,,,BIB,General Assembly,General Assembly Plenary,Speeches,,,A/72/251,,,110,,,,,,,Report of the Secretary-General on the work of the Organization.,,,UN. SECRETARY-GENERAL--REPORTS,,,(DHLAUTH)884308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-09-19,20180411083900,nmcs,20180411000000,,,0x00010000ba0c5d04,,,,20200217173843,,nms20180411,20180411,s,,,,,,
00634nam a2200181#a 4500,1477139,20220327162225.0,180315t2017    usa    g      00| 0 eng u,Q1165679X,Q1000000,(DHL)1165679,ITS,NNUN,Speech index record,B22,2017-10-31,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,,,(DHLAUTH)10663,,S/PV.8082,S/,72,SPV8082,,S72,(DHLAUTH)881993,ITS,,,,,,,,,BIB,Security Council,,Speeches,,,,S/72,,,,[187],,,CHILDREN IN ARMED CONFLICTS,,,(DHLAUTH)880888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-10-31,20180315110000,pacat,20180315110100,,,,,pacat,0x00010000b9daf4aa,,20200217173843,pas20180315,20180315,s,,,,,,
00634nam a2200181#a 4500,1475543,20220327163206.0,180308t2018    usa    g      00| 0 eng u,Q1164508X,Q1000000,(DHL)1164508,ITS,NNUN,Speech index record,B22,2017-09-28,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,,,(DHLAUTH)10663,,S/PV.8060,S/,72,SPV8060,,S72,(DHLAUTH)881993,ITS,,,,,,,,,BIB,Security Council,,Speeches,,,,S/72,,,,[81],,,MYANMAR--POLITICAL CONDITIONS,,,(DHLAUTH)887691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-09-28,20180308094100,nmcs,,0x00010000b9b7eea4,,,20200217173843,,,,,nms20180308,20180308,s,,,,,,
00714nam  2200217#a 450,1315334,20250401034759.0,170802t2017    usa    g      000 0 eng u,Q1138991X,Q1000000,(DHL)1138991,ITS,NNUN,Speech index record,B22,2017-03-24,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,,,(DHLAUTH)10663,,A/71/PV.73,A/,71,A71PV73,,A71,(DHLAUTH)871100,UPQQ200,ITS,,,,,,,,BIB,General Assembly,General Assembly Plenary,Speeches,,,A/71/251,,,119,,,,,,,Commemoration of the abolition of slavery and the transatlantic slave trade.,,,SLAVERY--MEMORIALS,,,(DHLAUTH)873372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-03-24,20170802102000,nmcs,,0x00010000b7c70d57,,,20200217173843,,,,,nms20170802,20170802,s,,,,,,
00714nam  2200217#a 450,1306028,20250401035209.0,170803t2017    usa    g      000 0 eng u,Q1139286X,Q1000000,(DHL)1139286,ITS,NNUN,Speech index record,B22,2017-05-31,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,,,(DHLAUTH)10663,,A/71/PV.83,A/,71,A71PV83,,A71,(DHLAUTH)871100,UPQQ200,ITS,,,,,,,,BIB,General Assembly,General Assembly Plenary,Speeches,,,A/71/251,,,4,,,,,,,Election of the President of the General Assembly.,,,UN. GENERAL ASSEMBLY (71ST SESS. : 2016-2017). PRESIDENT,,,(DHLAUTH)873021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-05-31,20170803142000,nmcs,,0x00010000b7cd3abf,,,20200217173843,,,,,nms20170803,20170803,s,,,,,,
00634nam\\2200181#a\450,857270,20250331152927.0,170124t2017\\\\usa\\\\g\\\\\\00|\0\eng\u,Q1119947X,Q1000000,(DHL)1119947,ITS,NNUN,Speech index record,B22,2017-01-10,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,,,(DHLAUTH)10663,,S/PV.7857,S/,72,SPV7857,,S72,(DHLAUTH)881993,ITS,,,,,,,,,BIB,Security Council,,Speeches,,,,S/72,,,,[10],,,INTERNATIONAL SECURITY,,,(DHLAUTH)880974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-01-10,20170124142700,pacat,20170815140800,,,,,bccat,0x00010000b7e64b13,,20200217173843,pas20170124,20170124,s,,,,,,
00634*am a2200181#  4500,817338,20190619152349.0,160122 1999    usa               a eng u,Q1077132X,Q1000000,(DHL)1077132,ITS,NNUN,Speech index record,B22,2015-12-21,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN High Commissioner for Refugees,,,,,,(DHLAUTH)86648,,S/PV.7592,S/,70,SPV7592,,S70,(DHLAUTH)849927,ITS,,,,,,,,,BIB,Security Council,,Speeches,,,,S/70,,,,[222],,,SYRIAN ARAB REPUBLIC SITUATION,,,(DHLAUTH)861028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015-12-21,20160122085700,nmcs,20190618061700,,,,,sh35cat,,20190619134025,,nms20160122,20160122,s,,,,,,
00634nam a2200181#  4500,795837,20240523091501.0,150701 1999    usa               a eng u,Q1053642X,Q1000000,(DHL)1053642,ITS,NNUN,Speech index record,B22,2014-11-05,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN High Commissioner for Refugees,,,,,,(DHLAUTH)86648,,A/C.3/69/SR.40,A/,69,AC369SR40,,A69,(DHLAUTH)829792,UPQQ200,ITS,,,,,,,,BIB,General Assembly,3rd Committee,Speeches,,,A/69/251,,,61,,,,,,,"Report of the United Nations High Commissioner for Refugees, questions relating to refugees, returnees and displaced persons and humanitarian questions.",,,UN HIGH COMMISSIONER FOR REFUGEES--REPORTS,,,(DHLAUTH)847903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014-11-05,20150701154900,nmcs,20190618101700,,,,,sh35cat,0x00010000be038f9c,,20200217173843,nms20150701,20150701,s,,,,,,
00714nam a2200217#  4500,775500,20190619143950.0,140724 1999    usa               a eng u,Q1030394X,Q1000000,(DHL)1030394,ITS,NNUN,Speech index record,B22,2014-03-06,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN High Commissioner for Refugees,,,,,,(DHLAUTH)86648,,S/PV.7128,S/,69,SPV7128,,S69,(DHLAUTH)844971,ITS,,,,,,,,,BIB,Security Council,,Speeches,,,,S/69,,,,[181],,,CENTRAL AFRICAN REPUBLIC SITUATION,,,(DHLAUTH)845352,,,,,,,S/69,,,[183],,,UN INTEGRATED PEACEBUILDING OFFICE IN THE CENTRAL AFRICAN REPUBLIC,,(DHLAUTH)845353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014-03-06,20140724083000,nmcs,20190618061700,,,,,sh35cat,,20190619134025,,nms20140724,20140724,s,,,,,,
00714nam a2200217#  4500,737797,20240523062333.0,121121 1999    usa               a eng u,Q985812X,Q1000000,(DHL)985812,ITS,NNUN,Speech index record,B22,2011-11-01,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN High Commissioner for Refugees,,,,,,(DHLAUTH)86648,,A/C.3/66/SR.38,A/,66,AC366SR38,,A66,(DHLAUTH)792540,UPQQ200,ITS,,,,,,,,BIB,General Assembly,3rd Committee,Speeches,,,A/66/251,,,62,,,,,,,"Report of the United Nations High Commissioner for Refugees, questions relating to refugees, returnees and displaced persons and humanitarian questions.",,,UN HIGH COMMISSIONER FOR REFUGEES--REPORTS,,,(DHLAUTH)796222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2011-11-01,20121121120100,yccs,20190618101700,,,,,sh35cat,0x00010000be038f5e,,20200217173843,ycs20121121,20121121,s,,,,,,
