Leader,Record Identifier,Last Modification Date,Control Field 008,System Control Number-1,035__z-1,System Control Number-2,039__a,040__a,089__a-1,089__b-1,Publication Date,Creator.Name-1,Creator.Authority Identifier-1,Corporate Creator.Name-1,710__a-1,710__0-1,7102_9-1,Corporate Creator.Authority Identifier-1,Corporate Creator.Authority Identifier-1,Related Item.Resource Type-1,Related Item.Edition-1,Related Item.Publication Date-1,791__0-1,Related Item.First Page-1,791__r-1,791__0-1,930__a,930__a,949__b-1,949__i-1,949__k-1,949__l-1,949__z-1,949__m-1,949__d-1,Collection Tag,Review Status-1,981__b-1,989__a,9911_a-1,9913_a-1,9912_a-1,Restriction Status-1,9911_b-1,9912_b-1,991__b-1,9913_b-1,9911_d-1,9912_c-1,9911_c-1,991__c-1,9913_d-1,9911_d-1,9911_0-1,9912_d-1,991__d-1,9913_0-1,991__0-1,9912_0-1,9911_0-1,9913_a-2,9911_a-2,9911_b-2,9913_b-2,9911_c-2,9911_d-2,9913_d-2,9911_d-2,9913_0-2,9911_0-2,9911_0-2,9911_a-3,9913_a-3,9911_b-3,9913_b-3,9913_d-3,9911_d-3,9911_c-3,9911_0-3,9913_0-3,9911_d-3,9911_0-3,9911_a-4,9913_a-4,9911_b-4,9913_b-4,9911_c-4,9913_d-4,9913_0-4,9911_d-4,9911_0-4,9911_a-5,9913_a-5,9913_b-5,9911_b-5,9911_d-5,9913_d-5,9911_c-5,9911_d-5,9911_0-5,9913_0-5,9911_0-5,9913_a-6,9911_a-6,9913_b-6,9911_b-6,9911_c-6,9913_d-6,9911_d-6,9913_0-6,9911_0-6,9913_a-7,9913_b-7,9913_d-7,9913_0-7,9913_a-8,9913_b-8,9913_d-8,9913_0-8,992__a,998__a-1,998__b-1,998__c-1,998__z-1,998__x-1,998__x-1,998__d-1,998__z-1,998__x-1,998__z-1,998__z-1,999__a-1,999__b-1,999__c-1,999__a-2,999__b-2,999__c-2,999__a-3,999__b-3,999__c-3
00634nam a2200181#a 4500,4081594,20250508105922.0,,Q1433490X,Q1000000,(DHL)1433490,ITS,NNUN,Speech index record,B22,,"Guterres, António, 1949-",(DHLAUTH)573220,UN. Secretary-General,,,,(DHLAUTH)10663,,S/PV.9907,S/,80,,SPV9907,S80,(DHLAUTH)942470,ITS,,,,,,,,,BIB,Security Council,,Speeches,,S/80,,,,,,[50],,,,,PALESTINE QUESTION,,,,,(DHLAUTH)942378,,,,S/80,,,[53],,,TERRITORIES OCCUPIED BY ISRAEL,,(DHLAUTH)942381,,,,S/80,,[54],MIDDLE EAST SITUATION,,,,(DHLAUTH)942382,,,,S/80,,[52],,ISRAEL--LEBANON,(DHLAUTH)942380,,,,S/80,[222],,,SYRIAN ARAB REPUBLIC SITUATION,,,,(DHLAUTH)942433,,,,,,,,,,,,,,,,,,,2025-04-29,,,,,,,,,,,,mos20250508,20250508,s,,,,,,
00634nam a2200181#a 4500,4078010,20250306105456.0,,Q1430500X,Q1000000,(DHL)1430500,ITS,NNUN,Speech index record,B22,,"Guterres, António, 1949-",(DHLAUTH)573220,UN. Secretary-General,,,,(DHLAUTH)10663,,S/PV.9861,S/,80,,SPV9861,S80,(DHLAUTH)942470,ITS,,,,,,,,,BIB,Security Council,,Speeches,,S/80,,,,,,[10],,,,,INTERNATIONAL SECURITY,,,,,(DHLAUTH)942357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-02-18,,,,,,,,,,,,mos20250306,20250306,s,,,,,,
00714nam a2200217#a 4500,4075008,20250212164557.0,,Q1428162X,Q1000000,(DHL)1428162,ITS,NNUN,Speech index record,B22,,"Guterres, António, 1949-",(DHLAUTH)573220,UN. Secretary-General,,,,(DHLAUTH)10663,,A/79/PV.1,A/,79,(DHLAUTH)938155,,,,ITS,,,,,,,,,BIB,General Assembly,General Assembly Plenary,Speeches,A/79/251,,,,123,,,,,,Strengthening of the United Nations System.,,,,(DHLAUTH)939397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-09-10,,,,,,,,,,,,mos20250212,20250212,s,,,,,,
00714nam a2200217#a 4500,4068954,20241210144003.0,,Q1422791X,Q1000000,(DHL)1422791,ITS,NNUN,Speech index record,B22,,"Guterres, António, 1949-",(DHLAUTH)573220,UN. Secretary-General,,,,(DHLAUTH)10663,,E/2024/SR.25,E/,2024-S,(DHLAUTH)936719,,,,ITS,,,,,,,,,BIB,Economic and Social Council,,Speeches,,,E/2024/100,,,9,,,,"Special economic, humanitarian and disaster relief assistance.",,,,,,HUMANITARIAN ASSISTANCE,,,,(DHLAUTH)936784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-06-25,,,,,,,,,,,,ars20241210,20241210,s,,,,,,
00634nam a2200181#a 4500,4066697,20241120160212.0,,Q1420613X,Q1000000,(DHL)1420613,ITS,NNUN,Speech index record,B22,,"Guterres, António, 1949-",(DHLAUTH)573220,UN. Secretary-General,,,,(DHLAUTH)10663,,S/PV.9761,S/,79,,SPV9761,S79,(DHLAUTH)938242,ITS,,,,,,,,,BIB,Security Council,,Speeches,,S/79,,,,,,[160],,,,,SUDAN--POLITICAL CONDITIONS,,,,,(DHLAUTH)938347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-10-28,,,,,,,,,,,,mos20241120,20241120,s,,,,,,
00634nam a2200181#a 4500,4063685,20241015164145.0,,Q1417880X,Q1000000,(DHL)1417880,ITS,NNUN,Speech index record,B22,,"Guterres, António, 1949-",(DHLAUTH)573220,UN. Secretary-General,,,,(DHLAUTH)10663,,S/PV.9732,S/,79,,SPV9732,S79,(DHLAUTH)938242,ITS,,,,,,,,,BIB,Security Council,,Speeches,,S/79,,,,,,[10],,,,,INTERNATIONAL SECURITY,,,,,(DHLAUTH)938290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-09-25,,,,,,,,,,,,mos20241015,20241015,s,,,,,,
00634nam a2200181#a 4500,4005715,20230309130655.0,,Q1369606X,Q1000000,(DHL)1369606,ITS,NNUN,Speech index record,B22,2023-02-24,"Guterres, António, 1949-",(DHLAUTH)573220,UN. Secretary-General,,,ms,,(DHLAUTH)10663,S/PV.9269,S/,78,,SPV9269,S78,(DHLAUTH)933792,ITS,,,,,,,,,BIB,Security Council,,Speeches,,S/78,,,,,,[59],,,,,UKRAINE--POLITICAL CONDITIONS,,,,,(DHLAUTH)933720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-02-24,,,,,,,,,,,,nms20230309,20230309,s,,,,,,
00714nam a2200217#a 4500,3996891,20240520154918.0,221209s2022    usa    g      |0| 0 eng u,Q1362298X,Q1000000,(DHL)1362298,ITS,NNUN,Speech index record,B22,2022-09-20,"Guterres, António, 1949-",(DHLAUTH)573220,UN. Secretary-General,,,,(DHLAUTH)10663,,A/77/PV.4,A/,77,,A77PV4,A77,(DHLAUTH)913657,ITS,,,,,,,,,BIB,General Assembly,General Assembly Plenary,Speeches,A/77/251,,,,113,,,,,,Report of the Secretary-General on the work of the Organization.,,,UN. SECRETARY-GENERAL--REPORTS,,,,,,,(DHLAUTH)927817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-09-20,20221209124100,nmcs,,,0x00010000caa94c8f,,,20221209185712,,,,nms20221209,20221209,s,,,,,,
00714nam a2200217#a 4500,3991391,20221020140356.0,221020s2022    usa    g      |0| 0 eng u,Q1357609X,Q1000000,(DHL)1357609,ITS,NNUN,Speech index record,B22,2022-06-30,"Guterres, António, 1949-",(DHLAUTH)573220,UN. Secretary-General,,,,(DHLAUTH)10663,,A/76/PV.90,A/,76,,A76PV90,A76,(DHLAUTH)913653,ITS,,,,,,,,,BIB,General Assembly,General Assembly Plenary,Speeches,A/76/251,,,,13,,,,,,Improving global road safety.,,,TRAFFIC SAFETY,,,,,,,(DHLAUTH)920078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-06-30,20221020104200,nmcs,,,0x00010000c8575bfe,,,20221020144338,,,,nms20221020,20221020,s,,,,,,
00634nam a2200181#a 4500,3987115,20220922134159.0,220914s2022    usa    g      00| 0 eng u,Q1353820X,Q1000000,(DHL)1353820,ITS,NNUN,Speech index record,B22,2022-09-06,"Guterres, António, 1949-",(DHLAUTH)573220,UN. Secretary-General,,,,(DHLAUTH)10663,,S/PV.9124,S/,77,,SPV9124,S77,(DHLAUTH)926023,ITS,,,,,,,,,BIB,Security Council,,Speeches,,S/77,,,,,,[23],,,,,NUCLEAR NON-PROLIFERATION,,,,,(DHLAUTH)926068,,,,S/77,,,[59],,,UKRAINE--POLITICAL CONDITIONS,,(DHLAUTH)926101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-09-06,20220914141200,nmcs,20220922113400,,,,nmcs,,0x00010000c8102f86,,20220922153904,nms20220914,20220914,s,nmu20220922,20220922,u,,,
00634nam a2200181#a 4500,3986259,20220909163826.0,220908s2022    usa    g      00| 0 eng u,Q1353129X,Q1000000,(DHL)1353129,ITS,NNUN,Speech index record,B22,2022-08-24,"Guterres, António, 1949-",(DHLAUTH)573220,UN. Secretary-General,,,,(DHLAUTH)10663,,S/PV.9115,S/,77,,SPV9115,S77,(DHLAUTH)926023,ITS,,,,,,,,,BIB,Security Council,,Speeches,,S/77,,,,,,[59],,,,,UKRAINE--POLITICAL CONDITIONS,,,,,(DHLAUTH)926101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-08-24,20220908120700,nmcs,,,0x00010000c7f4ae53,,,20220908160842,,,,nms20220908,20220908,s,,,,,,
00634nam a2200181#a 4500,3978586,20220629072915.0,220628s2022    usa    g      00| 0 eng u,Q1346265X,Q1000000,(DHL)1346265,ITS,NNUN,Speech index record,B22,2022-06-20,"Guterres, António, 1949-",(DHLAUTH)573220,UN. Secretary-General,,,,(DHLAUTH)10663,,S/PV.9068,S/,77,,SPV9068,S77,(DHLAUTH)926023,ITS,,,,,,,,,BIB,Security Council,,Speeches,,S/77,,,,,,[222],,,,,SYRIAN ARAB REPUBLIC SITUATION,,,,,(DHLAUTH)926063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-06-20,20220628143000,nmcs,,,0x00010000c71fd9b5,,,20220628183444,,,,nms20220628,20220628,s,,,,,,
00714nam a2200217#a 4500,3947174,20211110115929.0,211110s2021    usa    g      |0| 0 eng u,Q1318602X,Q1000000,(DHL)1318602,ITS,NNUN,Speech index record,B22,2021-09-14,"Guterres, António, 1949-",(DHLAUTH)573220,UN. Secretary-General,,,,(DHLAUTH)10663,,A/76/PV.1,A/,76,,A76PV1,A76,(DHLAUTH)913653,ITS,,,,,,,,,BIB,General Assembly,General Assembly Plenary,Speeches,A/76/251,,,,124,,,,,,Strengthening of the United Nations System.,,,UN SYSTEM--STRENGTHENING,,,,,,,(DHLAUTH)920864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-09-14,20211110115300,nmcs,,,0x00010000c4980b0c,,,20211110165502,,,,nms20211110,20211110,s,,,,,,
00634nam a2200181#a 4500,3943615,20211014101812.0,211014s2021    usa    g      00| 0 eng u,Q1315391X,Q1000000,(DHL)1315391,ITS,NNUN,Speech index record,B22,2021-10-06,"Guterres, António, 1949-",(DHLAUTH)573220,UN. Secretary-General,,,,(DHLAUTH)10663,,S/PV.8875,S/,76,,SPV8875,S76,(DHLAUTH)917833,ITS,,,,,,,,,BIB,Security Council,,Speeches,,S/76,,,,,,[100],,,,,AFRICA--REGIONAL SECURITY,,,,,(DHLAUTH)917733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-10-06,20211014101100,nmcs,,,0x00010000c46ef92e,,,20211014141401,,,,nms20211014,20211014,s,,,,,,
00714nam a2200217#a 4500,3905564,20220326212159.0,210325|2021    usa    g      |0| 0 eng u,Q1294236X,Q1000000,(DHL)1294236,ITS,NNUN,Speech index record,B22,2020-09-21,"Guterres, António, 1949-",(DHLAUTH)573220,UN. Secretary-General,,,,(DHLAUTH)10663,,A/75/PV.3,A/,75,,A75PV3,A75,(DHLAUTH)908092,ITS,,,,,,,,,BIB,General Assembly,General Assembly Plenary,Speeches,A/75/251,,,,128a,,,,,,Strengthening of the United Nations System.,,,UN SYSTEM--STRENGTHENING,,,,,,,(DHLAUTH)911951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2020-09-21,20210325105900,nmcs,20210405093400,,,,vwcat2,,0x00010000c31a1091,,20210405134015,nms20210325,20210325,s,,,,,,
00714nam a2200217#a 4500,3893135,20240520153052.0,201202|2020    usa    g      |0| 0 eng u,Q1284648X,Q1000000,(DHL)1284648,ITS,NNUN,Speech index record,B22,2020-09-22,"Guterres, António, 1949-",(DHLAUTH)573220,UN. Secretary-General,,,,(DHLAUTH)10663,,A/75/PV.4,A/,75,,A75PV4,A75,(DHLAUTH)908092,ITS,,,,,,,,,BIB,General Assembly,General Assembly Plenary,Speeches,A/75/251,,,,115,,,,,,Report of the Secretary-General on the work of the Organization.,,,UN. SECRETARY-GENERAL--REPORTS,,,,,,,(DHLAUTH)911894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2020-09-22,20201202080400,nmcs,,,0x00010000c20966fa,,,20201202130854,,,,nms20201202,20201202,s,,,,,,
00714nam a2200217#a 4500,3849683,20210707215450.0,200206|2020    usa    g      |0| 0 eng u,Q1247101X,Q1000000,(DHL)1247101,ITS,NNUN,Speech index record,B22,2019-09-17,"Guterres, António, 1949-",(DHLAUTH)573220,UN. Secretary-General,,,,(DHLAUTH)10663,,A/74/PV.1,A/,74,,A74PV1,A74,(DHLAUTH)896399,ITS,,,,,,,,,BIB,General Assembly,General Assembly Plenary,Speeches,A/74/251,,,,19,,,,,,Sustainable development.,,,SUSTAINABLE DEVELOPMENT,,,,,,,(DHLAUTH)898166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-09-17,20200206152100,nmcs,20200207000000,,,0x00010000bfd5f6b8,,,,20200217173843,,nms20200206,20200206,s,,,,,,
