Leader,Record Identifier,Last Modification Date,Control Field 008,System Control Number-1,035__z-1,System Control Number-2,039__a,040__a,089__a-1,089__b-1,Publication Date,Creator.Name-1,700__a-1,Creator.Authority Identifier-1,700__0-1,Corporate Creator.Name-1,7101_a-1,710__a-1,710__0-1,Corporate Creator.Authority Identifier-1,7101_0-1,7102_9-1,Corporate Creator.Authority Identifier-1,Related Item.Resource Type-1,Related Item.Edition-1,Related Item.Publication Date-1,Related Item.First Page-1,791__0-1,791__r-1,791__0-1,930__a,930__a,949__b-1,949__i-1,949__k-1,949__l-1,949__z-1,949__m-1,949__d-1,Collection Tag,Review Status-1,981__b-1,989__a,9913_a-1,9912_a-1,9911_a-1,9912_b-1,9913_b-1,9911_b-1,9912_c-1,9911_d-1,9913_d-1,9911_c-1,9912_d-1,9911_d-1,9911_0-1,9913_0-1,9912_0-1,9911_0-1,9913_a-2,9911_a-2,9911_b-2,9913_b-2,9911_d-2,9913_d-2,9911_c-2,9911_d-2,9913_0-2,9911_0-2,9911_0-2,9913_a-3,9911_a-3,9911_b-3,9913_b-3,9913_d-3,9911_c-3,9913_0-3,9911_d-3,9911_0-3,9913_a-4,9913_b-4,9913_d-4,9913_0-4,9913_a-5,9913_b-5,9913_d-5,9913_0-5,9913_a-6,9913_b-6,9913_d-6,9913_0-6,9913_a-7,9913_b-7,9913_d-7,9913_0-7,9913_a-8,9913_b-8,9913_d-8,9913_0-8,9913_a-9,9913_b-9,9913_d-9,9913_0-9,9913_a-10,9913_b-10,9913_d-10,9913_0-10,992__a,998__a-1,998__b-1,998__x-1,998__z-1,998__c-1,998__z-1,998__d-1,998__x-1,998__x-1,998__z-1,998__z-1,999__a-1,999__b-1,999__c-1,999__a-2,999__b-2,999__c-2,999__a-3,999__b-3,999__c-3
00634nam a2200181#a 4500,3981233,20220719182150.0,220718s2022    usa    g      00| 0 eng u,Q1348654X,Q1000000,(DHL)1348654,ITS,NNUN,Speech index record,B22,2022-07-12,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,(DHLAUTH)10663,,,,S/PV.9090,S/,77,SPV9090,,S77,(DHLAUTH)926023,ITS,,,,,,,,,BIB,Security Council,,Speeches,S/77,,,,[18],,,,PEACEKEEPING OPERATIONS,,,,,(DHLAUTH)926042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-07-12,20220718144100,nmcs,0x00010000c77a460a,,,20220719161836,,,,,,nms20220718,20220718,s,,,,,,
00634nam a2200181#a 4500,3977870,20220811165015.0,220623s2022    usa    g      00| 0 eng u,Q1345628X,Q1000000,(DHL)1345628,ITS,NNUN,Speech index record,B22,2022-06-15,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,(DHLAUTH)10663,,,,S/PV.9064,S/,77,SPV9064,,S77,(DHLAUTH)926023,ITS,,,,,,,,,BIB,Security Council,,Speeches,S/77,,,,[201],,,,WOMEN IN ARMED CONFLICTS,,,,,(DHLAUTH)926052,,,S/77,,,[9],,REGIONAL ORGANIZATIONS--UN,,,(DHLAUTH)926111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-06-15,20220623081400,nmcs,,,20220811154200,,vwcat2,,0x00010000c7c22229,,20220811204802,nms20220623,20220623,s,vwu20220811,20220811,u,,,
00634nam a2200181#a 4500,3973013,20220516120711.0,220516s2022    usa    g      00| 0 eng u,Q1341216X,Q1000000,(DHL)1341216,ITS,NNUN,Speech index record,B22,2022-05-05,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,(DHLAUTH)10663,,,,S/PV.9027,S/,77,SPV9027,,S77,(DHLAUTH)926023,ITS,,,,,,,,,BIB,Security Council,,Speeches,S/77,,,,[59],,,,UKRAINE--POLITICAL CONDITIONS,,,,,(DHLAUTH)926101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-05,20220516103200,nmcs,0x00010000c632e11a,,,20220516155553,,,,,,nms20220516,20220516,s,,,,,,
00634nam a2200181#a 4500,3967337,20220404140312.0,220404s2022    usa    g      00| 0 eng u,Q1335899X,Q1000000,(DHL)1335899,ITS,NNUN,Speech index record,B22,2022-03-23,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,(DHLAUTH)10663,,,,S/PV.9001,S/,77,SPV9001,,S77,(DHLAUTH)926023,ITS,,,,,,,,,BIB,Security Council,,Speeches,S/77,,,,[9],,,,REGIONAL ORGANIZATIONS--UN,,,,,(DHLAUTH)926111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-03-23,20220404135300,nmcs,0x00010000c5d9f512,,,20220404175806,,,,,,nms20220404,20220404,s,,,,,,
00634nam a2200181#a 4500,3964066,20220310173508.0,220310s2022    usa    g      00| 0 eng u,Q1333387X,Q1000000,(DHL)1333387,ITS,NNUN,Speech index record,B22,2022-02-23,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,(DHLAUTH)10663,,,,S/PV.8974,S/,77,SPV8974,,S77,(DHLAUTH)926023,ITS,,,,,,,,,BIB,Security Council,,Speeches,S/77,,,,[59],,,,UKRAINE--POLITICAL CONDITIONS,,,,,(DHLAUTH)926101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-02-23,20220310151100,nmcs,0x00010000c5a2c29d,,,20220310212146,,,,,,nms20220310,20220310,s,,,,,,
00634nam a2200181#a 4500,3948752,20211122104820.0,211122s2021    usa    g      00| 0 eng u,Q1320094X,Q1000000,(DHL)1320094,ITS,NNUN,Speech index record,B22,2021-11-16,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,(DHLAUTH)10663,,,,S/PV.8906,S/,76,SPV8906,,S76,(DHLAUTH)917833,ITS,,,,,,,,,BIB,Security Council,,Speeches,S/76,,,,[10],,,,INTERNATIONAL SECURITY,,,,,(DHLAUTH)917732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-11-16,20211122104300,nmcs,0x00010000c4ad4988,,,20211122154510,,,,,,nms20211122,20211122,s,,,,,,
00634nam a2200181#a 4500,3948041,20211116114034.0,211116s2021    usa    g      00| 0 eng u,Q1319459X,Q1000000,(DHL)1319459,ITS,NNUN,Speech index record,B22,2021-11-09,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,(DHLAUTH)10663,,,,S/PV.8900,S/,76,SPV8900,,S76,(DHLAUTH)917833,ITS,,,,,,,,,BIB,Security Council,,Speeches,S/76,,,,[10],,,,INTERNATIONAL SECURITY,,,,,(DHLAUTH)917732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-11-09,20211116093700,nmcs,,,20211116113400,,nmcs,,0x00010000c4a43a96,,20211116163411,nms20211116,20211116,s,,,,,,
00714nam a2200217#a 4500,3936059,20210816102814.0,210816s2021    usa    g      |0| 0 eng u,Q1308608X,Q1000000,(DHL)1308608,ITS,NNUN,Speech index record,B22,2021-04-16,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,(DHLAUTH)10663,,,,A/75/PV.59,A/,75,A75PV59,,A75,(DHLAUTH)908092,ITS,,,,,,,,,BIB,General Assembly,General Assembly Plenary,Speeches,,,A/75/251,,,[908],,"MAGUFULI, JOHN POMBE JOSEPH (UNITED REPUBLIC OF TANZANIA. PRESIDENT)--TRIBUTES",,,,,(DHLAUTH)923968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-04-16,20210816101900,nmcs,0x00010000c408e302,,,20210816142450,,,,,,nms20210816,20210816,s,,,,,,
00714nam a2200217#a 4500,3933382,20240520153119.0,210728s2021    usa    g      |0| 0 eng u,Q1306095X,Q1000000,(DHL)1306095,ITS,NNUN,Speech index record,B22,2021-01-28,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,(DHLAUTH)10663,,,,A/75/PV.51,A/,75,A75PV51,,A75,(DHLAUTH)908092,ITS,,,,,,,,,BIB,General Assembly,General Assembly Plenary,Speeches,,,A/75/251,,,115,,,,Report of the Secretary-General on the work of the Organization.,,UN. SECRETARY-GENERAL--REPORTS,,,,(DHLAUTH)911894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-01-28,20210728154800,nmcs,0x00010000c3ebd447,,,20210728195405,,,,,,nms20210728,20210728,s,,,,,,
00634nam a2200181#a 4500,3930410,20210630161321.0,210630s2021    usa    g      00| 0 eng u,Q1303478X,Q1000000,(DHL)1303478,ITS,NNUN,Speech index record,B22,2021-06-23,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,(DHLAUTH)10663,,,,S/PV.8803,S/,76,SPV8803,,S76,(DHLAUTH)917833,ITS,,,,,,,,,BIB,Security Council,,Speeches,S/76,,,,[222],,,,SYRIAN ARAB REPUBLIC SITUATION,,,,,(DHLAUTH)917777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-06-23,20210630124600,nmcs,0x00010000c3bd7197,,,20210630192708,,,,,,nms20210630,20210630,s,,,,,,
00868nam a2200193#u 4500,3922120,20230721125429.0,210427t2021    usa    g      000 0 eng u,Q1297700X,Q1000000,(DHL)1297700,ITS,NNUN,Speech index record,B22,2020-12-03,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,(DHLAUTH)10663,,,,A/S-31/PV.2,A/,31sp,AS31PV2,,A31SP,(DHLAUTH)911016,ITS,,,,,,,,,BIB,General Assembly,General Assembly Plenary,Speeches,,,A/S-31/1,,,[903],,COVID-19,,,,,(DHLAUTH)922147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2020-12-03,20210427105200,nmcs,,,20211018115500,,vwcat2,,0x00010000c473ee5f,,20211018160005,nmu20210520,20210520,u,nms20210427,20210427,s,vwu20211018,20211018,u
00634nam a2200181#a 4500,3851910,20211223230410.0,200218t2020    usa    g      00| 0 eng u,Q1248501X,Q1000000,(DHL)1248501,ITS,NNUN,Speech index record,B22,2020-02-12,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,(DHLAUTH)10663,,,,S/PV.8721,S/,75,SPV8721,,S75,(DHLAUTH)897969,ITS,,,,,,,,,BIB,Security Council,,Speeches,S/75,,,,[187],,,,CHILDREN IN ARMED CONFLICTS,,,,,(DHLAUTH)907861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2020-02-12,20200220100700,pacat,,,20200220000000,,,0x00010000bfece042,,20200220173847,,pas20200218,20200218,s,,,,,,
,3850702,20200428200318.0,,Q1248134X,Q1000000,(DHL)1248134,ITS,NNUN,Speech index record,B22,2020-02-11,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,(DHLAUTH)10663,,,,S/PV.8717,S/,75,SPV8717,,S75,(DHLAUTH)897969,ITS,,,,,,,,,BIB,Security Council,,Speeches,S/75,,,,[50],,,,PALESTINE QUESTION,,,,,(DHLAUTH)907933,,,S/75,,,[53],,TERRITORIES OCCUPIED BY ISRAEL,,,(DHLAUTH)907936,,,S/75,,,[54],MIDDLE EAST SITUATION,,(DHLAUTH)907937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2020-02-11,20200218144400,pacat,,,20200428195800,,vwcat2,,0x00010000c03e92f8,,20200428235941,pas20200218,20200218,s,vwu20200428,20200428,u,,,
00714nam a2200217#a 4500,3827667,20190920125315.0,190919|2019    usa    g      |0| 0 eng u,Q1231210X,Q1000000,(DHL)1231210,ITS,NNUN,Speech index record,B22,2019-04-10,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,(DHLAUTH)10663,,,,A/73/PV.74,A/,73,A73PV74,,A73,(DHLAUTH)888753,ITS,,,,,,,,,BIB,General Assembly,General Assembly Plenary,Speeches,,,A/73/251,,,14,,,,"Integrated and coordinated implementation of and follow-up to the outcomes of the major United Nations conferences and summits in the economic, social and related fields.",,UN CONFERENCES,,,,(DHLAUTH)890858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-04-10,20190919091700,pacat,,,20190919200000,20190920124619,,,,,,pas20190919,20190919,s,,,,,,
00714nam a2200217#a 4500,3827462,20191211133653.0,190917|2019    usa    g      |0| 0 eng u,Q1231005X,Q1000000,(DHL)1231005,ITS,NNUN,Speech index record,B22,2019-03-25,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,(DHLAUTH)10663,,,,A/73/PV.71,A/,73,A73PV71,,A73,(DHLAUTH)888753,ITS,,,,,,,,,BIB,General Assembly,General Assembly Plenary,Speeches,,,A/73/251,,,72a,,,,"Elimination of racism, racial discrimination, xenophobia and related intolerance.",,RACIAL DISCRIMINATION--ELIMINATION,,,,(DHLAUTH)890981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-03-25,20190917114600,nmcs,,,20191210085900,,vwcat2,,,20191211133118,,nms20190917,20190917,s,vwu20191210,20191210,u,,,
00714nam a2200217#a 4500,3798034,20190329200043.0,190329|2018    usa    g      |0| 0 eng u,Q1212730X,Q1000000,(DHL)1212730,ITS,NNUN,Speech index record,B22,2018-12-18,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,(DHLAUTH)10663,,,,A/73/PV.59,A/,73,A73PV59,,A73,(DHLAUTH)888753,ITS,,,,,,,,,BIB,General Assembly,General Assembly Plenary,Speeches,,,A/73/251,,,74b[24],,HUMAN RIGHTS ACTIVISTS,,,,,(DHLAUTH)891007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-12-18,20190329050500,pacat,,,20190328200000,20190329144921,,,,,,pas20190329,20190329,s,,,,,,
00714nam a2200217#a 4500,1664161,20210315122530.0,190211|2018    usa    g      |0| 0 eng u,Q1207220X,Q1000000,(DHL)1207220,ITS,NNUN,Speech index record,B22,2018-09-21,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,(DHLAUTH)10663,,,,A/73/PV.2,A/,73,A73PV2,,A73,(DHLAUTH)888753,ITS,,,,,,,,,BIB,General Assembly,General Assembly Plenary,Speeches,,,A/73/251,,,[907],,"ANNAN, KOFI, 1938-2018 (UN. SECRETARY-GENERAL)--TRIBUTES",,,,,(DHLAUTH)897923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-09-21,20190211095400,pacat,,,20210314181400,,vwcat2,,0x00010000c2efb82c,,20210315111813,pas20190211,20190211,s,,,,,,
00634nam  2200181#a 450|,1642448,20250404195120.0,180924t2018    usa    g      00| 0 eng u,Q1189770X,Q1000000,(DHL)1189770,ITS,NNUN,Speech index record,B22,2018-02-21,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,(DHLAUTH)10663,,,,S/PV.8185,S/,73,SPV8185,,S73,(DHLAUTH)889861,ITS,,,,,,,,,BIB,Security Council,,Speeches,S/73,,,,[10],,,,INTERNATIONAL SECURITY,,,,,(DHLAUTH)889433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-02-21,20180924091300,pacat,,,20180924000000,,,0x00010000bb7cb8c3,,20200217173843,,pas20180924,20180924,s,,,,,,
00714nam a2200217#a 4500,1481759,20190225194938.0,180410|2017    usa    g      |0| 0 eng u,Q1169230X,Q1000000,(DHL)1169230,ITS,NNUN,Speech index record,B22,2017-09-12,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,(DHLAUTH)10663,,,,A/72/PV.1,A/,72,A72PV1,,A72,(DHLAUTH)882332,ITS,,,,,,,,,BIB,General Assembly,General Assembly Plenary,Speeches,,,A/72/251,,,124,,,,United Nations reform: measures and proposals.,,UN--ORGANIZATIONAL REFORM,,,,(DHLAUTH)884365,,A/72/251,28a,,,,Advancement of women.,WOMEN'S ADVANCEMENT,,,(DHLAUTH)884070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-09-12,20180410110500,pacat,,,20190225060300,,vwcat2,,,20190225131951,,pas20180410,20180410,s,vwu20190225,20190225,u,,,
00714nam a2200217#  4500,758000,20190619151931.0,131002 1999    usa               a eng u,Q1009065X,Q1000000,(DHL)1009065,ITS,NNUN,Speech index record,B22,2013-04-18,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN High Commissioner for Refugees,,,,(DHLAUTH)86648,,,,S/PV.6949,S/,68,SPV6949,,S68,(DHLAUTH)829683,ITS,,,,,,,,,BIB,Security Council,,Speeches,S/68,,,,[222],,,,SYRIAN ARAB REPUBLIC SITUATION,,,,,(DHLAUTH)830004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013-04-18,20131002063700,yccs,,,20190618061700,,sh35cat,,,20190619134025,,ycs20131002,20131002,s,,,,,,
00634*am a2200181#  4500,729812,20190619151656.0,120628s1999    usa               a eng u,Q976622X,Q1000000,(DHL)976622,ITS,NNUN,Speech index record,B22,2011-07-21,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN High Commissioner for Refugees,,,,(DHLAUTH)86648,,,,E/2011/SR.39,E/,2011-S,E2011SR39,,E2011S,(DHLAUTH)792541,UPQQ200,ITS,,,,,,,,BIB,Economic and Social Council,,Speeches,,E/2011/100,,5,,,"Special economic, humanitarian and disaster relief assistance.",,,,HUMANITARIAN ASSISTANCE,,,,(DHLAUTH)819543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2011-07-21,20120628103000,nmcs,,,20190618061700,,sh35cat,,,20190619134025,,nms20120628,20120628,s,,,,,,
